Customer ID,Predicted_HighSpender,Probability_HighSpender,Actual_HighSpender,Actual_FutureSpend,DataSplit,Model,Correct
17117,0,0.283,0,0.0,train,Logistic Regression,True
18284,0,0.2829,0,0.0,train,Logistic Regression,True
17060,0,0.2828,0,0.0,train,Logistic Regression,True
13274,0,0.2828,0,0.0,train,Logistic Regression,True
14024,0,0.2827,1,1796.4,train,Logistic Regression,False
12754,0,0.2826,0,0.0,train,Logistic Regression,True
15226,0,0.2825,0,0.0,train,Logistic Regression,True
13768,0,0.2824,0,0.0,train,Logistic Regression,True
13432,0,0.2824,0,0.0,train,Logistic Regression,True
14569,0,0.2823,0,278.4,train,Logistic Regression,True
16450,0,0.2817,1,1327.2,train,Logistic Regression,False
15283,0,0.2817,0,0.0,train,Logistic Regression,True
14115,0,0.2817,0,0.0,held-out test,Logistic Regression,True
14459,0,0.2816,1,3466.4,train,Logistic Regression,False
17918,0,0.2814,0,0.0,train,Logistic Regression,True
16252,0,0.2813,0,0.0,held-out test,Logistic Regression,True
13679,0,0.2812,0,0.0,train,Logistic Regression,True
17303,0,0.2811,0,0.0,train,Logistic Regression,True
16198,0,0.281,1,2191.6,train,Logistic Regression,False
13369,0,0.2808,0,0.0,train,Logistic Regression,True
17859,0,0.2805,0,0.0,train,Logistic Regression,True
17495,0,0.2805,1,2721.1,train,Logistic Regression,False
14894,0,0.2801,1,2152.8,train,Logistic Regression,False
13543,0,0.2797,0,0.0,train,Logistic Regression,True
14168,0,0.2797,0,0.0,train,Logistic Regression,True
17808,0,0.2796,0,0.0,held-out test,Logistic Regression,True
16050,0,0.2795,1,762.2,train,Logistic Regression,False
17200,0,0.2795,0,0.0,train,Logistic Regression,True
14929,0,0.2794,1,949.2,train,Logistic Regression,False
17934,0,0.2793,1,1578.9,held-out test,Logistic Regression,False
17382,0,0.2792,0,82.5,held-out test,Logistic Regression,True
15268,0,0.2792,0,0.0,held-out test,Logistic Regression,True
12763,0,0.2791,0,0.0,train,Logistic Regression,True
17270,0,0.2791,0,0.0,train,Logistic Regression,True
12859,0,0.2789,0,0.0,train,Logistic Regression,True
16447,0,0.2786,1,1403.3,train,Logistic Regression,False
14614,0,0.2785,0,0.0,train,Logistic Regression,True
13935,0,0.2782,0,0.0,train,Logistic Regression,True
17964,0,0.2778,1,1107.8,train,Logistic Regression,False
13832,0,0.2777,0,286.0,train,Logistic Regression,True
18083,0,0.2774,0,0.0,train,Logistic Regression,True
18155,0,0.2771,1,1428.5,train,Logistic Regression,False
16069,0,0.277,0,0.0,held-out test,Logistic Regression,True
17104,0,0.2769,0,0.0,train,Logistic Regression,True
17384,0,0.2763,1,597.7,train,Logistic Regression,False
17286,0,0.2762,1,826.7,train,Logistic Regression,False
16095,0,0.2762,0,0.0,train,Logistic Regression,True
18140,0,0.2761,0,0.0,held-out test,Logistic Regression,True
15184,0,0.276,1,2204.3,train,Logistic Regression,False
17688,0,0.276,0,0.0,train,Logistic Regression,True
15859,0,0.2759,0,0.0,train,Logistic Regression,True
15503,0,0.2755,0,0.0,train,Logistic Regression,True
16936,0,0.2754,1,1435.5,train,Logistic Regression,False
16377,0,0.2752,0,0.0,held-out test,Logistic Regression,True
18207,0,0.2752,0,0.0,train,Logistic Regression,True
17118,0,0.2751,0,0.0,train,Logistic Regression,True
15966,0,0.275,0,0.0,train,Logistic Regression,True
16932,0,0.2749,1,821.5,train,Logistic Regression,False
16927,0,0.2749,0,0.0,train,Logistic Regression,True
14927,0,0.2748,0,0.0,train,Logistic Regression,True
14775,0,0.2748,1,3325.2,held-out test,Logistic Regression,False
17306,0,0.2748,1,416.0,train,Logistic Regression,False
16783,0,0.2741,0,0.0,train,Logistic Regression,True
13780,0,0.2738,1,1511.6,train,Logistic Regression,False
17133,0,0.2736,0,45.0,train,Logistic Regression,True
17608,0,0.2732,1,1059.9,held-out test,Logistic Regression,False
14381,0,0.273,1,1110.7,held-out test,Logistic Regression,False
14368,0,0.273,0,0.0,train,Logistic Regression,True
13660,0,0.2729,0,0.0,train,Logistic Regression,True
17780,0,0.2729,0,0.0,held-out test,Logistic Regression,True
14438,0,0.2726,0,0.0,train,Logistic Regression,True
16413,0,0.2726,1,1431.7,train,Logistic Regression,False
14594,0,0.2724,1,594.3,train,Logistic Regression,False
15378,0,0.2718,0,0.0,train,Logistic Regression,True
17435,0,0.2717,0,0.0,train,Logistic Regression,True
16646,0,0.2713,0,0.0,train,Logistic Regression,True
17731,0,0.2711,1,6812.8,held-out test,Logistic Regression,False
15711,0,0.2709,0,0.0,train,Logistic Regression,True
15126,0,0.2709,0,0.0,train,Logistic Regression,True
15460,0,0.2709,0,0.0,train,Logistic Regression,True
16178,0,0.2704,1,822.4,train,Logistic Regression,False
16870,0,0.2704,0,0.0,train,Logistic Regression,True
16141,0,0.2701,1,3408.1,train,Logistic Regression,False
15922,0,0.27,0,0.0,train,Logistic Regression,True
15404,0,0.27,0,0.0,train,Logistic Regression,True
17005,0,0.2698,0,0.0,train,Logistic Regression,True
12943,0,0.2698,0,0.0,train,Logistic Regression,True
17945,0,0.2697,0,0.0,train,Logistic Regression,True
14777,0,0.2696,0,0.0,held-out test,Logistic Regression,True
18163,0,0.2695,0,0.0,held-out test,Logistic Regression,True
17563,0,0.2695,0,0.0,held-out test,Logistic Regression,True
15560,0,0.2694,0,0.0,train,Logistic Regression,True
13981,0,0.2692,0,0.0,held-out test,Logistic Regression,True
14474,0,0.2691,1,3013.2,train,Logistic Regression,False
13500,0,0.2691,1,6398.2,held-out test,Logistic Regression,False
15200,0,0.2691,0,0.0,train,Logistic Regression,True
16988,0,0.2691,1,690.1,train,Logistic Regression,False
13703,0,0.2686,0,0.0,held-out test,Logistic Regression,True
15196,0,0.2684,0,0.0,train,Logistic Regression,True
17775,0,0.2683,0,0.0,train,Logistic Regression,True
17433,0,0.2681,1,1655.5,train,Logistic Regression,False
16339,0,0.2681,0,0.0,train,Logistic Regression,True
15176,0,0.2676,0,0.0,train,Logistic Regression,True
15540,0,0.2675,1,1164.4,train,Logistic Regression,False
16524,0,0.2671,0,0.0,train,Logistic Regression,True
17110,0,0.2671,1,897.4,train,Logistic Regression,False
17099,0,0.2669,0,0.0,train,Logistic Regression,True
18134,0,0.2668,0,0.0,held-out test,Logistic Regression,True
17699,0,0.2667,0,0.0,train,Logistic Regression,True
17233,0,0.2666,1,1043.9,train,Logistic Regression,False
13526,0,0.2663,0,0.0,train,Logistic Regression,True
12554,0,0.2663,0,0.0,train,Logistic Regression,True
15280,0,0.266,1,613.4,held-out test,Logistic Regression,False
13927,0,0.266,1,1926.1,train,Logistic Regression,False
16802,0,0.2659,0,0.0,train,Logistic Regression,True
15735,0,0.2658,0,0.0,train,Logistic Regression,True
17866,0,0.2657,1,826.7,train,Logistic Regression,False
13023,0,0.2656,1,3298.9,train,Logistic Regression,False
13612,0,0.2655,0,0.0,train,Logistic Regression,True
16476,0,0.2655,0,0.0,held-out test,Logistic Regression,True
17309,0,0.2655,1,451.6,held-out test,Logistic Regression,False
14704,0,0.2652,1,8160.4,held-out test,Logistic Regression,False
12396,0,0.2651,0,0.0,held-out test,Logistic Regression,True
13428,0,0.2651,1,1108.5,train,Logistic Regression,False
14216,0,0.2648,1,5071.4,held-out test,Logistic Regression,False
15843,0,0.2648,0,0.0,train,Logistic Regression,True
15495,0,0.2647,0,0.0,train,Logistic Regression,True
18090,0,0.2642,0,0.0,train,Logistic Regression,True
16920,0,0.2639,0,0.0,train,Logistic Regression,True
12807,0,0.2638,0,0.0,held-out test,Logistic Regression,True
14055,0,0.2637,1,706.0,train,Logistic Regression,False
12991,0,0.2637,1,2545.7,held-out test,Logistic Regression,False
13413,0,0.2636,0,0.0,train,Logistic Regression,True
15638,0,0.2635,0,0.0,train,Logistic Regression,True
13814,0,0.2635,1,5557.8,held-out test,Logistic Regression,False
15519,0,0.2635,0,0.0,train,Logistic Regression,True
15961,0,0.2632,0,0.0,train,Logistic Regression,True
18138,0,0.2628,0,0.0,held-out test,Logistic Regression,True
14263,0,0.2628,0,0.0,train,Logistic Regression,True
18246,0,0.2627,0,0.0,held-out test,Logistic Regression,True
14526,0,0.2624,0,0.0,held-out test,Logistic Regression,True
13961,0,0.2619,0,0.0,train,Logistic Regression,True
16390,0,0.2615,0,0.0,train,Logistic Regression,True
17196,0,0.2615,0,0.0,train,Logistic Regression,True
16044,0,0.2614,0,0.0,train,Logistic Regression,True
13281,0,0.2614,0,0.0,train,Logistic Regression,True
16343,0,0.2613,1,1802.4,train,Logistic Regression,False
13129,0,0.2612,0,0.0,train,Logistic Regression,True
13442,0,0.2607,0,0.0,held-out test,Logistic Regression,True
17558,0,0.2607,0,0.0,train,Logistic Regression,True
15397,0,0.2607,0,0.0,train,Logistic Regression,True
15919,0,0.2606,1,1723.9,train,Logistic Regression,False
17992,0,0.2605,0,0.0,train,Logistic Regression,True
15025,0,0.2601,1,1987.0,train,Logistic Regression,False
16074,0,0.2598,0,0.0,train,Logistic Regression,True
14809,0,0.2596,0,0.0,train,Logistic Regression,True
17680,0,0.2595,1,1006.0,train,Logistic Regression,False
12411,0,0.2595,0,0.0,train,Logistic Regression,True
16112,0,0.2592,0,295.2,train,Logistic Regression,True
12892,0,0.2592,0,0.0,held-out test,Logistic Regression,True
16436,0,0.2589,0,0.0,train,Logistic Regression,True
16993,0,0.2587,0,0.0,train,Logistic Regression,True
17128,0,0.2585,0,0.0,train,Logistic Regression,True
14371,0,0.2585,0,0.0,held-out test,Logistic Regression,True
15097,0,0.2583,1,1358.3,held-out test,Logistic Regression,False
17440,0,0.2582,0,330.0,train,Logistic Regression,True
12977,0,0.2582,0,214.9,train,Logistic Regression,True
14192,0,0.2582,0,0.0,train,Logistic Regression,True
17703,0,0.258,1,4391.8,held-out test,Logistic Regression,False
15469,0,0.2578,1,2499.1,train,Logistic Regression,False
17210,0,0.2576,0,0.0,held-out test,Logistic Regression,True
12445,0,0.2575,1,427.2,train,Logistic Regression,False
15414,0,0.2574,1,3149.3,train,Logistic Regression,False
12538,0,0.2573,1,2014.6,train,Logistic Regression,False
17185,0,0.2572,0,0.0,train,Logistic Regression,True
17064,0,0.2571,1,3476.8,train,Logistic Regression,False
17285,0,0.2571,0,0.0,held-out test,Logistic Regression,True
12485,0,0.257,0,0.0,train,Logistic Regression,True
12482,0,0.257,0,0.0,train,Logistic Regression,True
16922,0,0.2569,0,0.0,held-out test,Logistic Regression,True
12953,0,0.2567,1,1810.8,train,Logistic Regression,False
14369,0,0.2566,0,0.0,train,Logistic Regression,True
17785,0,0.2561,1,724.1,train,Logistic Regression,False
14458,0,0.256,0,0.0,held-out test,Logistic Regression,True
12946,0,0.2558,0,0.0,train,Logistic Regression,True
12899,0,0.2555,0,0.0,train,Logistic Regression,True
13789,0,0.2554,0,0.0,train,Logistic Regression,True
14991,0,0.2554,0,0.0,held-out test,Logistic Regression,True
17855,0,0.2554,0,0.0,held-out test,Logistic Regression,True
13190,0,0.2552,0,0.0,train,Logistic Regression,True
13833,0,0.2551,1,2109.4,train,Logistic Regression,False
14052,0,0.2551,1,1234.3,train,Logistic Regression,False
15598,0,0.2547,1,1310.4,train,Logistic Regression,False
12677,0,0.2546,0,0.0,train,Logistic Regression,True
18187,0,0.2545,0,0.0,train,Logistic Regression,True
14575,0,0.2544,0,0.0,train,Logistic Regression,True
12929,0,0.2544,0,0.0,train,Logistic Regression,True
16286,0,0.2538,0,0.0,train,Logistic Regression,True
14471,0,0.2535,0,0.0,train,Logistic Regression,True
15052,0,0.2533,0,0.0,train,Logistic Regression,True
15778,0,0.2532,0,0.0,train,Logistic Regression,True
15451,0,0.2532,0,0.0,train,Logistic Regression,True
17710,0,0.2531,0,0.0,train,Logistic Regression,True
16579,0,0.2528,0,0.0,train,Logistic Regression,True
12760,0,0.2527,0,0.0,held-out test,Logistic Regression,True
17121,0,0.2527,0,0.0,train,Logistic Regression,True
13877,0,0.2524,0,264.0,train,Logistic Regression,True
13307,0,0.2523,0,82.0,train,Logistic Regression,True
13639,0,0.2523,1,3397.8,held-out test,Logistic Regression,False
14968,0,0.2523,1,808.7,train,Logistic Regression,False
15772,0,0.2523,0,0.0,held-out test,Logistic Regression,True
16346,0,0.2522,0,0.0,train,Logistic Regression,True
13251,0,0.2521,0,0.0,train,Logistic Regression,True
14254,0,0.2521,0,0.0,held-out test,Logistic Regression,True
12887,0,0.2521,0,0.0,train,Logistic Regression,True
13120,0,0.2521,0,0.0,train,Logistic Regression,True
17868,0,0.252,0,0.0,held-out test,Logistic Regression,True
13275,0,0.252,0,0.0,held-out test,Logistic Regression,True
13582,0,0.2516,0,0.0,train,Logistic Regression,True
13698,0,0.2516,0,0.0,train,Logistic Regression,True
12519,0,0.2512,1,1514.2,held-out test,Logistic Regression,False
14617,0,0.2511,0,0.0,train,Logistic Regression,True
13751,0,0.251,0,0.0,train,Logistic Regression,True
17480,0,0.2508,1,2802.8,train,Logistic Regression,False
15566,0,0.2507,0,0.0,train,Logistic Regression,True
13010,0,0.2505,0,0.0,train,Logistic Regression,True
17717,0,0.2504,0,0.0,train,Logistic Regression,True
15124,0,0.2503,1,997.3,train,Logistic Regression,False
12900,0,0.2503,0,0.0,train,Logistic Regression,True
12961,0,0.2501,0,0.0,train,Logistic Regression,True
15536,0,0.2498,0,0.0,train,Logistic Regression,True
13367,0,0.2496,0,0.0,train,Logistic Regression,True
17262,0,0.2495,0,0.0,train,Logistic Regression,True
17458,0,0.2494,1,1742.5,train,Logistic Regression,False
16913,0,0.2492,0,0.0,held-out test,Logistic Regression,True
16874,0,0.2491,0,0.0,train,Logistic Regression,True
13556,0,0.2489,0,0.0,train,Logistic Regression,True
12819,0,0.2489,0,0.0,train,Logistic Regression,True
13204,0,0.2489,0,0.0,held-out test,Logistic Regression,True
17989,0,0.2487,0,0.0,held-out test,Logistic Regression,True
14043,0,0.2483,0,0.0,held-out test,Logistic Regression,True
13493,0,0.2482,0,0.0,train,Logistic Regression,True
15401,0,0.2482,0,0.0,train,Logistic Regression,True
12509,0,0.2481,0,0.0,train,Logistic Regression,True
17355,0,0.2481,0,0.0,train,Logistic Regression,True
15336,0,0.2477,0,0.0,held-out test,Logistic Regression,True
15837,0,0.2477,1,2154.3,train,Logistic Regression,False
14531,0,0.2474,0,0.0,held-out test,Logistic Regression,True
16962,0,0.2472,0,0.0,held-out test,Logistic Regression,True
15488,0,0.2471,0,82.5,train,Logistic Regression,True
14010,0,0.2471,0,0.0,train,Logistic Regression,True
16819,0,0.247,0,0.0,train,Logistic Regression,True
12460,0,0.2468,0,0.0,train,Logistic Regression,True
14268,0,0.2467,0,0.0,train,Logistic Regression,True
14885,0,0.2462,1,504.0,train,Logistic Regression,False
12551,0,0.2461,0,0.0,train,Logistic Regression,True
16824,0,0.2461,1,2273.6,train,Logistic Regression,False
18156,0,0.2455,1,2673.5,train,Logistic Regression,False
14269,0,0.2454,0,0.0,held-out test,Logistic Regression,True
18278,0,0.2454,1,948.8,train,Logistic Regression,False
17264,0,0.2453,0,0.0,train,Logistic Regression,True
15820,0,0.245,0,0.0,train,Logistic Regression,True
13970,0,0.2448,0,0.0,train,Logistic Regression,True
17067,0,0.2448,0,0.0,held-out test,Logistic Regression,True
16773,0,0.2448,1,925.2,train,Logistic Regression,False
18021,0,0.2445,0,0.0,held-out test,Logistic Regression,True
13286,0,0.2445,0,0.0,train,Logistic Regression,True
13326,0,0.2444,0,0.0,train,Logistic Regression,True
15264,0,0.2442,1,2138.0,train,Logistic Regression,False
14760,0,0.2441,0,0.0,train,Logistic Regression,True
12837,0,0.2441,1,735.4,train,Logistic Regression,False
12497,0,0.2438,1,483.0,train,Logistic Regression,False
15020,0,0.2437,0,0.0,train,Logistic Regression,True
16739,0,0.2437,1,1230.8,train,Logistic Regression,False
16921,0,0.2434,1,840.0,train,Logistic Regression,False
12504,0,0.2431,1,511.0,train,Logistic Regression,False
16691,0,0.2427,0,0.0,train,Logistic Regression,True
14195,0,0.2427,0,0.0,held-out test,Logistic Regression,True
15387,0,0.2426,0,0.0,train,Logistic Regression,True
12655,0,0.2425,0,0.0,held-out test,Logistic Regression,True
14122,0,0.2425,0,0.0,train,Logistic Regression,True
18007,0,0.2424,0,0.0,train,Logistic Regression,True
12441,0,0.2422,0,0.0,held-out test,Logistic Regression,True
14889,0,0.2421,0,0.0,train,Logistic Regression,True
16201,0,0.2421,1,9885.3,held-out test,Logistic Regression,False
13721,0,0.2414,1,2884.3,held-out test,Logistic Regression,False
17740,0,0.241,0,0.0,held-out test,Logistic Regression,True
14166,0,0.2403,0,0.0,train,Logistic Regression,True
15890,0,0.24,0,0.0,train,Logistic Regression,True
17820,0,0.2399,0,0.0,train,Logistic Regression,True
13361,0,0.2396,0,0.0,train,Logistic Regression,True
13691,0,0.2395,0,0.0,held-out test,Logistic Regression,True
17810,0,0.2395,0,0.0,train,Logistic Regression,True
17577,0,0.2394,0,0.0,held-out test,Logistic Regression,True
15294,0,0.2392,0,0.0,held-out test,Logistic Regression,True
17872,0,0.2392,0,0.0,train,Logistic Regression,True
14782,0,0.2391,0,0.0,held-out test,Logistic Regression,True
15683,0,0.2387,1,1052.0,train,Logistic Regression,False
16018,0,0.2383,1,1722.5,train,Logistic Regression,False
18269,0,0.2381,0,0.0,train,Logistic Regression,True
16284,0,0.2381,1,4450.2,held-out test,Logistic Regression,False
14119,0,0.2381,0,0.0,train,Logistic Regression,True
17039,0,0.2379,0,0.0,train,Logistic Regression,True
15962,0,0.2379,0,0.0,train,Logistic Regression,True
14753,0,0.2378,1,3096.8,train,Logistic Regression,False
14069,0,0.2377,0,0.0,train,Logistic Regression,True
15864,0,0.2377,0,178.0,train,Logistic Regression,True
15100,0,0.2374,0,0.0,train,Logistic Regression,True
16162,0,0.2367,0,0.0,train,Logistic Regression,True
13088,0,0.2366,0,0.0,train,Logistic Regression,True
15714,0,0.2365,1,1822.0,train,Logistic Regression,False
15986,0,0.2365,1,900.8,train,Logistic Regression,False
14203,0,0.2364,0,0.0,train,Logistic Regression,True
16263,0,0.2363,0,0.0,train,Logistic Regression,True
14893,0,0.2363,1,6790.2,train,Logistic Regression,False
14630,0,0.2361,0,0.0,train,Logistic Regression,True
14718,0,0.2361,0,0.0,train,Logistic Regression,True
13966,0,0.2361,0,0.0,train,Logistic Regression,True
17786,0,0.236,1,899.6,held-out test,Logistic Regression,False
14767,0,0.2358,0,0.0,train,Logistic Regression,True
15682,0,0.2358,0,0.0,train,Logistic Regression,True
15741,0,0.2357,0,0.0,train,Logistic Regression,True
18004,0,0.2356,0,0.0,train,Logistic Regression,True
17815,0,0.2356,0,0.0,held-out test,Logistic Regression,True
18100,0,0.2356,0,0.0,train,Logistic Regression,True
17471,0,0.2356,0,0.0,held-out test,Logistic Regression,True
13179,0,0.2355,0,0.0,train,Logistic Regression,True
17665,0,0.2348,0,0.0,train,Logistic Regression,True
12927,0,0.2343,0,0.0,train,Logistic Regression,True
15458,0,0.2341,1,882.0,train,Logistic Regression,False
13489,0,0.2338,1,494.8,train,Logistic Regression,False
12751,0,0.2332,0,0.0,held-out test,Logistic Regression,True
18266,0,0.233,0,0.0,train,Logistic Regression,True
12401,0,0.2327,0,0.0,train,Logistic Regression,True
14094,0,0.2326,0,0.0,held-out test,Logistic Regression,True
14749,0,0.2325,0,0.0,train,Logistic Regression,True
15006,0,0.2324,1,2630.4,train,Logistic Regression,False
13583,0,0.2324,1,4260.0,train,Logistic Regression,False
15204,0,0.2324,0,0.0,held-out test,Logistic Regression,True
17292,0,0.2323,0,0.0,train,Logistic Regression,True
15478,0,0.2322,1,3910.6,train,Logistic Regression,False
15091,0,0.2322,1,2652.5,train,Logistic Regression,False
15931,0,0.2319,0,0.0,train,Logistic Regression,True
15395,0,0.2318,0,0.0,train,Logistic Regression,True
17919,0,0.2318,1,1543.2,train,Logistic Regression,False
15631,0,0.2316,0,0.0,train,Logistic Regression,True
16776,0,0.2313,1,1781.9,train,Logistic Regression,False
17036,0,0.2311,0,0.0,train,Logistic Regression,True
15659,0,0.2309,1,1410.9,train,Logistic Regression,False
15562,0,0.2308,0,0.0,train,Logistic Regression,True
14793,0,0.2307,1,1254.8,held-out test,Logistic Regression,False
13616,0,0.2306,0,0.0,train,Logistic Regression,True
15616,0,0.2306,0,0.0,train,Logistic Regression,True
17772,0,0.2303,1,951.0,held-out test,Logistic Regression,False
14284,0,0.2299,1,3266.6,held-out test,Logistic Regression,False
17254,0,0.2298,1,1483.1,train,Logistic Regression,False
18128,0,0.2298,0,0.0,train,Logistic Regression,True
17803,0,0.2296,0,0.0,train,Logistic Regression,True
16599,0,0.2295,0,0.0,train,Logistic Regression,True
15781,0,0.2295,1,1438.7,train,Logistic Regression,False
13674,0,0.2294,0,0.0,train,Logistic Regression,True
16281,0,0.2293,1,664.8,held-out test,Logistic Regression,False
16585,0,0.2289,0,0.0,train,Logistic Regression,True
13388,0,0.2288,1,3162.5,train,Logistic Regression,False
14208,0,0.2287,1,845.8,held-out test,Logistic Regression,False
17111,0,0.2284,1,1242.9,held-out test,Logistic Regression,False
17016,0,0.2283,0,0.0,train,Logistic Regression,True
15178,0,0.2283,0,0.0,train,Logistic Regression,True
13699,0,0.2277,1,1701.0,train,Logistic Regression,False
15221,0,0.2275,0,0.0,train,Logistic Regression,True
14433,0,0.2274,0,0.0,train,Logistic Regression,True
16211,0,0.2274,1,2033.7,train,Logistic Regression,False
13234,0,0.2269,0,0.0,train,Logistic Regression,True
13745,0,0.2269,1,1700.4,train,Logistic Regression,False
12983,0,0.2267,0,0.0,train,Logistic Regression,True
15277,0,0.2266,1,1160.1,train,Logistic Regression,False
13177,0,0.2266,1,1545.7,train,Logistic Regression,False
14108,0,0.2263,1,2994.0,train,Logistic Regression,False
12738,0,0.2263,0,0.0,held-out test,Logistic Regression,True
15217,0,0.2262,0,0.0,train,Logistic Regression,True
16492,0,0.2261,0,0.0,train,Logistic Regression,True
15459,0,0.2259,0,0.0,train,Logistic Regression,True
17437,0,0.2257,0,0.0,train,Logistic Regression,True
16540,0,0.2256,0,0.0,train,Logistic Regression,True
14746,0,0.2255,0,0.0,train,Logistic Regression,True
13817,0,0.2254,1,1389.0,train,Logistic Regression,False
14788,0,0.2254,1,2665.9,train,Logistic Regression,False
15361,0,0.2253,0,0.0,held-out test,Logistic Regression,True
12400,0,0.2252,0,0.0,held-out test,Logistic Regression,True
14811,0,0.2252,0,0.0,train,Logistic Regression,True
16740,0,0.2251,0,0.0,train,Logistic Regression,True
15077,0,0.225,0,0.0,train,Logistic Regression,True
18054,0,0.2249,0,0.0,held-out test,Logistic Regression,True
12920,0,0.2247,1,898.8,train,Logistic Regression,False
16760,0,0.2246,0,0.0,train,Logistic Regression,True
17881,0,0.2244,0,0.0,train,Logistic Regression,True
12386,0,0.2244,0,0.0,held-out test,Logistic Regression,True
13834,0,0.2243,0,0.0,train,Logistic Regression,True
14150,0,0.2242,1,1294.8,train,Logistic Regression,False
13423,0,0.2238,0,0.0,train,Logistic Regression,True
13551,0,0.2238,0,0.0,train,Logistic Regression,True
16602,0,0.2236,1,2453.2,train,Logistic Regression,False
15684,0,0.2231,0,0.0,train,Logistic Regression,True
17510,0,0.223,1,1692.8,train,Logistic Regression,False
18271,0,0.2228,0,0.0,train,Logistic Regression,True
13683,0,0.2226,0,0.0,train,Logistic Regression,True
12608,0,0.2226,0,0.0,train,Logistic Regression,True
13331,0,0.2225,0,0.0,train,Logistic Regression,True
16640,0,0.2223,0,0.0,train,Logistic Regression,True
17266,0,0.222,1,1624.4,train,Logistic Regression,False
14716,0,0.2219,1,1399.9,train,Logistic Regression,False
18110,0,0.2219,1,1085.2,held-out test,Logistic Regression,False
13671,0,0.2215,0,0.0,train,Logistic Regression,True
13079,0,0.2211,1,686.6,train,Logistic Regression,False
12499,0,0.221,0,0.0,train,Logistic Regression,True
13412,0,0.2209,0,0.0,train,Logistic Regression,True
16559,0,0.2208,0,0.0,train,Logistic Regression,True
16502,0,0.2208,0,0.0,held-out test,Logistic Regression,True
17055,0,0.2205,0,0.0,train,Logistic Regression,True
18089,0,0.2204,0,0.0,train,Logistic Regression,True
17361,0,0.2202,1,2188.3,held-out test,Logistic Regression,False
18053,0,0.2199,1,1638.2,train,Logistic Regression,False
15509,0,0.2199,0,0.0,train,Logistic Regression,True
15490,0,0.2197,0,0.0,held-out test,Logistic Regression,True
14728,0,0.2193,0,0.0,train,Logistic Regression,True
18217,0,0.219,1,3165.2,train,Logistic Regression,False
14486,0,0.2189,0,0.0,train,Logistic Regression,True
17536,0,0.2189,1,420.0,held-out test,Logistic Regression,False
17729,0,0.2188,0,0.0,train,Logistic Regression,True
12595,0,0.2182,0,0.0,train,Logistic Regression,True
13403,0,0.2181,0,164.0,held-out test,Logistic Regression,True
12671,0,0.2175,0,0.0,held-out test,Logistic Regression,True
13519,0,0.2174,1,676.6,train,Logistic Regression,False
17464,0,0.2172,1,791.8,train,Logistic Regression,False
15902,0,0.2172,0,0.0,train,Logistic Regression,True
12634,0,0.2171,0,0.0,held-out test,Logistic Regression,True
16857,0,0.2171,0,0.0,train,Logistic Regression,True
13992,0,0.2168,1,418.8,train,Logistic Regression,False
14392,0,0.2166,0,0.0,held-out test,Logistic Regression,True
15688,0,0.2166,0,0.0,held-out test,Logistic Regression,True
13619,0,0.2164,0,0.0,held-out test,Logistic Regression,True
13144,0,0.2163,0,0.0,train,Logistic Regression,True
17981,0,0.2162,0,0.0,train,Logistic Regression,True
16362,0,0.2162,1,3608.4,train,Logistic Regression,False
15545,0,0.2161,1,847.7,train,Logistic Regression,False
13387,0,0.2161,0,0.0,held-out test,Logistic Regression,True
15086,0,0.2161,0,0.0,train,Logistic Regression,True
14797,0,0.2159,0,0.0,train,Logistic Regression,True
14975,0,0.2159,1,740.3,train,Logistic Regression,False
16534,0,0.2157,0,0.0,train,Logistic Regression,True
16687,0,0.2156,0,0.0,train,Logistic Regression,True
13143,0,0.2155,0,0.0,train,Logistic Regression,True
16453,0,0.2154,0,0.0,train,Logistic Regression,True
13796,0,0.2153,0,0.0,train,Logistic Regression,True
15943,0,0.2151,0,0.0,train,Logistic Regression,True
12858,0,0.215,0,0.0,held-out test,Logistic Regression,True
13135,0,0.2149,0,0.0,train,Logistic Regression,True
16490,0,0.2143,0,0.0,held-out test,Logistic Regression,True
15934,0,0.2143,0,0.0,train,Logistic Regression,True
13903,0,0.2142,0,0.0,train,Logistic Regression,True
17283,0,0.2141,0,0.0,train,Logistic Regression,True
18111,0,0.214,0,0.0,train,Logistic Regression,True
16695,0,0.214,0,0.0,held-out test,Logistic Regression,True
14945,0,0.2136,0,0.0,train,Logistic Regression,True
16911,0,0.2135,0,0.0,train,Logistic Regression,True
14992,0,0.2133,0,0.0,train,Logistic Regression,True
18119,0,0.2131,0,0.0,train,Logistic Regression,True
13746,0,0.2131,0,0.0,train,Logistic Regression,True
16649,0,0.2128,0,0.0,held-out test,Logistic Regression,True
17413,0,0.2128,0,0.0,train,Logistic Regression,True
12529,0,0.2128,0,0.0,train,Logistic Regression,True
16683,0,0.2128,0,0.0,train,Logistic Regression,True
16892,0,0.2126,1,2839.2,held-out test,Logistic Regression,False
13109,0,0.2126,1,4057.1,held-out test,Logistic Regression,False
14377,0,0.2119,1,691.9,held-out test,Logistic Regression,False
15766,0,0.2118,1,734.2,train,Logistic Regression,False
14118,0,0.2117,0,0.0,train,Logistic Regression,True
18208,0,0.2116,0,0.0,train,Logistic Regression,True
14445,0,0.2116,0,0.0,held-out test,Logistic Regression,True
17826,0,0.2115,0,0.0,held-out test,Logistic Regression,True
13547,0,0.2115,0,0.0,held-out test,Logistic Regression,True
13106,0,0.2112,0,0.0,train,Logistic Regression,True
18275,0,0.211,0,0.0,train,Logistic Regression,True
